area_type,availability,location,society,bhk,sqft,bath,balcony,price
Super built-up  Area,18-Jul,Sarjapur  Road,Ceiti I,3,1797,4,1,95
Super built-up  Area,19-Mar,Marathahalli,Unezes ,3,1305,2,1,69
Super built-up  Area,18-May,Dasanapura,Tavenew,3,1286,2,1,68
Built-up  Area,Ready To Move,Shampura,Koillph,3,1475,3,3,78
Super built-up  Area,Ready To Move,Hebbal,,2,1040,2,1,55
Built-up  Area,Ready To Move,Electronics City Phase 1,GaicaVe,3,1490,3,1,78.8
Super built-up  Area,Ready To Move,Off Bannergatta Road,,3,1645,3,2,87
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1550,3,2,82
Super built-up  Area,Ready To Move,Electronics City Phase 1,Shiaa S,3,1550,2,2,82
Super built-up  Area,Ready To Move,Jakkur,Ceezey ,3,1858,3,1,98.3
Built-up  Area,Ready To Move,Kaval Byrasandra,,2,945,2,2,50
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,NDpalSe,3,1512,3,,80
Super built-up  Area,Ready To Move,Koramangala,KHage G,3,1890,2,1,100
Super built-up  Area,Ready To Move,Akshaya Nagar,,3,1890,4,2,100
Built-up  Area,Ready To Move,Sarjapur,Ahownve,3,1285,2,2,68
Super built-up  Area,22-Nov,Devanahalli,Sabixtt,3,1466,3,3,77.59
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,NaonySy,3,1640,3,1,86.8
Super built-up  Area,Ready To Move,Jakkur,Arzzo P,2,1417,2,3,75
Built-up  Area,Ready To Move,Green View Layout,DSeme S,2,850,2,2,45
Built-up  Area,Ready To Move,Bellandur,Srure S,2,850,2,1,45
Super built-up  Area,Ready To Move,Nagarbhavi,KohraNa,2,1190,2,2,63
Super built-up  Area,Ready To Move,Yelahanka New Town,Cerasy ,3,1700,3,2,90
Built-up  Area,Ready To Move,Electronic City,BrnoxEq,3,1700,3,2,90
Super built-up  Area,18-Mar,Balagere,Soresea,2,1012,2,1,53.58
Built-up  Area,Ready To Move,Kanakpura Road,Prdhue ,2,1322,2,3,70
Super built-up  Area,Ready To Move,Kadugodi,,2,1152,2,2,61
Built-up  Area,Ready To Move,Vijaya Bank Layout,Dhise P,3,1605,2,3,85
Super built-up  Area,Ready To Move,Bellandur,,3,1605,3,2,85
Super built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,2,1265,2,3,67
Built-up  Area,Ready To Move,Kacharakanahalli,,3,1850,3,3,98
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Cedusy ,3,1850,3,1,98
Super built-up  Area,Ready To Move,8th Phase JP Nagar,HMityld,2,1510,2,3,80
Super built-up  Area,Ready To Move,Dodsworth Layout,Chisei ,2,1340,2,1,71
Super built-up  Area,17-Oct,Padmanabhanagar,,3,1708,2,1,90.5
Super built-up  Area,18-Apr,Sarjapur  Road,PualeSk,2,1346,2,1,71.32
Super built-up  Area,18-Apr,Electronics City Phase 1,Shitt S,2,1170,2,1,62
Super built-up  Area,20-Jan,Balagere,Soresea,1,645,1,1,34.18
Super built-up  Area,20-Jan,Balagere,Soresea,2,1205,2,1,63.86
Super built-up  Area,Ready To Move,Whitefield,Sulesil,3,1585,3,1,84
Super built-up  Area,Ready To Move,Omkar Nagar,Shinei ,2,1000,2,1,53
Super built-up  Area,Ready To Move,7th Phase JP Nagar,Hiestre,2,1000,2,2,53
Built-up  Area,Ready To Move,Ashirvad Colony,Swhtsna,2,1000,2,2,53
Super built-up  Area,Ready To Move,Ambalipura,,2,1250,2,2,66.25
Super built-up  Area,19-Apr,Devanahalli,Oznuean,2,1260,2,2,66.78
Super built-up  Area,18-May,Padmanabhanagar,,3,1350,3,1,71.55
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,NaonySy,3,1580,3,1,83.74
Super built-up  Area,18-May,Padmanabhanagar,,3,1710,2,2,90.63
Super built-up  Area,Ready To Move,Marathahalli,PueraRi,4,4000,5,,212
Super built-up  Area,Ready To Move,Marathahalli,PueraRi,4,4000,5,,212
Super built-up  Area,18-Aug,Kanakapura,GoityEt,2,1283,2,2,68
Super built-up  Area,20-Jan,Balagere,Soresea,1,656,1,1,34.77
Super built-up  Area,18-Apr,Whitefield,Alsta F,3,1396,3,1,74
Super built-up  Area,Ready To Move,Jigani,DLhtsen,3,1245,3,3,66
Super built-up  Area,18-Sep,Varthur,Soamsay,2,1210,2,1,64.15
Super built-up  Area,Ready To Move,Thanisandra,Moity S,2,1226,2,1,65
Super built-up  Area,Ready To Move,Brookefield,Krrbsil,3,2169,4,,115
Super built-up  Area,Ready To Move,Hoodi,,3,1490,3,2,79
Built-up  Area,Ready To Move,7th Phase JP Nagar,LencyRe,3,1075,2,1,57
Super built-up  Area,Ready To Move,Konena Agrahara,EsadeNS,2,1075,2,1,57
Super built-up  Area,20-Apr,Shettigere,LendaVi,1,660,1,1,35
Super built-up  Area,Ready To Move,Kasavanhalli,,3,1555,3,2,82.5
Plot  Area,Ready To Move,Lakshmipura,,2,1225,2,0,65
Super built-up  Area,Ready To Move,Narayanapura,Veodsar,2,1302,2,1,69.1
Super built-up  Area,21-Jan,Kanakpura Road,PrarePa,3,1300,3,2,69
Super built-up  Area,21-Dec,Kanakpura Road,PrarePa,3,1300,3,2,69
Super built-up  Area,21-Oct,Kanakpura Road,PrarePa,3,1300,3,1,69
Super built-up  Area,21-Dec,Kanakpura Road,,3,1300,2,3,69
Super built-up  Area,20-Oct,Kanakpura Road,PrarePa,3,1300,3,1,69
Super built-up  Area,21-Dec,Kanakpura Road,,3,1300,2,3,69
Super built-up  Area,Ready To Move,Electronics City Phase 1,SNdri N,3,1475,3,2,78.29
Super built-up  Area,Ready To Move,Byatarayanapura,Reeroce,3,1413,2,2,75
Built-up  Area,Ready To Move,Reliaable Tranquil Layout,Sariana,3,1507,3,1,80
Super built-up  Area,Ready To Move,Sarjapur  Road,Contsci,2,1262,2,2,67
Super built-up  Area,Ready To Move,KR Puram,Srystme,3,1827,3,2,97
Super built-up  Area,Ready To Move,Sarjapur  Road,,2,1309,2,3,69.5
Super built-up  Area,Ready To Move,Hebbal Kempapura,Vrensn ,2,1130,2,2,60
Super built-up  Area,Ready To Move,Hebbal Kempapura,Vrensn ,2,1130,2,2,60
Super built-up  Area,Ready To Move,Panathur,,3,1695,3,1,90
Super built-up  Area,Ready To Move,Ardendale,SoystAm,3,1732.46,3,2,92
Super built-up  Area,18-Mar,Hennur Road,Koagati,3,1186,2,1,63
Super built-up  Area,21-Mar,Yelahanka,Goues A,1,682,1,1,36.23
Super built-up  Area,Ready To Move,Sarjapur  Road,Reciale,3,1600,3,1,85
Super built-up  Area,Ready To Move,Coconut Grove Layout,Keleti ,3,1515,3,3,80.5
Super built-up  Area,17-Sep,Lingarajapuram,,2,1035,2,2,55
Super built-up  Area,Ready To Move,Kambipura,Prrtht ,3,1082,2,1,57.5
Super built-up  Area,20-Jun,Budigere,Brstaue,1,650,1,0,34.545
Super built-up  Area,Ready To Move,Hebbal,Arcia S,3,1110,3,3,59
Super built-up  Area,Ready To Move,Kaval Byrasandra,,2,997,2,3,53
Super built-up  Area,18-Apr,Electronic City,,2,1025,2,1,54.5
Super built-up  Area,Ready To Move,Whitefield,UKe 2nz,2,1495,2,1,79.5
Super built-up  Area,Ready To Move,Whitefield,UKe 2nz,2,1495,2,2,79.5
Super built-up  Area,Ready To Move,Air View Colony,Myitece,2,1100,2,1,58.5
Super built-up  Area,Ready To Move,Magadi Road,,2,940,2,2,50
Super built-up  Area,Ready To Move,Sarjapur,Ahownve,2,1128,2,1,60
Super built-up  Area,Ready To Move,7th Phase JP Nagar,Prhna S,2,1128,2,1,60
Super built-up  Area,Ready To Move,Akshayanagara West,ISeekon,2,1410,2,2,75
Super built-up  Area,Ready To Move,Akshaya Nagar,,3,1410,2,2,75
Super built-up  Area,Ready To Move,Basavanna Nagar,Itala A,3,1645,3,2,87.5
Super built-up  Area,Ready To Move,Narayanapura,Veodsar,3,1566,3,1,83.3
Plot  Area,Ready To Move,Margondanahalli,,2,1090,2,0,58
Built-up  Area,Ready To Move,Channasandra Layout,,5,3100,6,1,165
Built-up  Area,Ready To Move,Nagavara,,2,1315,2,2,70
Super built-up  Area,Ready To Move,Jigani,DLhtsan,3,1221,3,2,65
Super built-up  Area,Ready To Move,Jigani,DLhtsan,3,1221,3,2,65
Super built-up  Area,Ready To Move,Jigani,DLhtsan,3,1221,3,3,65
Built-up  Area,Ready To Move,Kudlu Gate,,4,3850,6,0,205
Super built-up  Area,Ready To Move,Yelahanka,Jatish ,2,1300,2,2,69.23
Super built-up  Area,Ready To Move,Prithvi Layout,Prlmsge,2,1352,2,2,72
Super built-up  Area,Ready To Move,Marathahalli,PadgeOa,3,1840,3,3,98
Built-up  Area,17-Jul,Electronic City,GMown E,2,1070,2,1,57
Built-up  Area,Ready To Move,Ashwath Nagar,Raeusiy,2,1220,2,3,65
Super built-up  Area,Ready To Move,Kaverappa Layout,VKe 1 M,2,1220,2,1,65
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1520,2,3,81
Super built-up  Area,19-Dec,Kanakapura,GoityEt,1,938,1,1,50
Super built-up  Area,Ready To Move,Sarjapur  Road,MJinele,3,1163,2,2,62
Super built-up  Area,Ready To Move,Budigere,PrityTr,1,664,1,1,35.4
Built-up  Area,Ready To Move,Hebbal,,2,919,2,1,49
Super built-up  Area,Ready To Move,Nagashetty Halli,,2,750,2,0,40
Built-up  Area,Ready To Move,KR Puram,HovasTe,2,750,2,0,40
Super built-up  Area,Ready To Move,Kengeri,VBvenal,2,750,2,1,40
Super built-up  Area,Ready To Move,Jalahalli East,ShshaSa,1,750,1,2,40
Plot  Area,Ready To Move,Anandapura,,2,900,2,0,48
Plot  Area,Ready To Move,PC Palaya,,2,900,2,1,48
Plot  Area,Ready To Move,Hegde Nagar,,2,1050,1,,56
Built-up  Area,Ready To Move,Bommanahalli,BlibuMa,2,1350,2,2,72
Built-up  Area,Ready To Move,Marathahalli,,3,1350,3,1,72
Super built-up  Area,Ready To Move,Kasturi Nagar,,3,1500,2,3,80
Plot  Area,Ready To Move,Sunkadakatte,,9,1500,6,1,80
Built-up  Area,Ready To Move,Billekahalli,,3,1650,3,2,88
Super built-up  Area,Ready To Move,Konanakunte,Siisega,4,3000,4,3,160
Plot  Area,Ready To Move,Hosur Road,Nanuena,4,3000,4,2,160
Super built-up  Area,Ready To Move,Electronic City Phase II,Brods W,2,1031,2,1,55
Super built-up  Area,Ready To Move,Electronic City Phase II,Brods W,2,1031,2,1,55
Super built-up  Area,20-Feb,Vijayanagar,Saahaat,3,1484,3,2,79.19
Super built-up  Area,18-Sep,Hennur Road,Shxorm ,2,1195,2,0,63.77
Super built-up  Area,Ready To Move,Yelahanka,Prensya,3,1705,3,1,91
Built-up  Area,Ready To Move,Jigani,DLhtsan,2,918,2,1,49
Super built-up  Area,18-Dec,Whitefield,BSlasin,2,1330,2,1,71
Super built-up  Area,Ready To Move,Kasavanhalli,,3,1450,3,,77.41
Built-up  Area,Ready To Move,Somasundara Palya,Abeesmi,2,1255,2,2,67
Super built-up  Area,Ready To Move,Gattigere,Vaw 2il,2,1180,2,2,63
Super built-up  Area,18-Apr,Sarjapur  Road,PualeSk,3,1929,3,1,103
Super built-up  Area,18-May,Sarjapur  Road,PualeSk,3,1929,4,1,103
Super built-up  Area,19-Apr,Mysore Road,Brama P,3,1710,4,2,91.31
Super built-up  Area,Ready To Move,Singasandra,,2,1030,2,,55
Super built-up  Area,Ready To Move,Kanakpura Road,PuandHi,2,1339,2,2,71.5
Super built-up  Area,Ready To Move,Electronics City Phase 1,SNdri N,3,1515,2,1,80.91
Super built-up  Area,Ready To Move,Hosur Road,Kelmsoy,3,1685,3,1,90
Super built-up  Area,Ready To Move,Yelahanka,Neite T,2,1170,2,1,62.5
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1404,2,1,75
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1404,2,1,75
Built-up  Area,Ready To Move,Uttarahalli,,2,1123,2,2,60
Built-up  Area,Ready To Move,Kumaraswami Layout,,3,1310,2,1,70
Super built-up  Area,19-Dec,Kanakapura,GoityEt,1,711,1,1,38
Super built-up  Area,22-Dec,Devanahalli,Sabixtt,3,1282,2,2,68.52
Built-up  Area,Ready To Move,JP Nagar,Meowns ,3,1590,2,3,85
Super built-up  Area,Ready To Move,CV Raman Nagar,Chhamku,3,1590,2,3,85
Built-up  Area,Ready To Move,Ramamurthy Nagar,,2,950,2,1,50.79
Super built-up  Area,Ready To Move,Marathahalli,Vaoodar,2,1365,2,2,73
Super built-up  Area,Ready To Move,Banaswadi,,2,1365,2,2,73
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,NaonySy,2,1260,2,1,67.39
Super built-up  Area,Ready To Move,KR Puram,,2,1290,2,2,69
Built-up  Area,Ready To Move,NRI Layout,,4,2150,4,2,115
Super built-up  Area,19-Dec,Whitefield,Goted U,1,613,1,0,32.79
Super built-up  Area,18-Aug,Electronic City,Prarkun,1,630,1,1,33.7
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,2,1215,2,1,65
Super built-up  Area,18-Nov,Whitefield,,2,1215,2,3,65
Super built-up  Area,Ready To Move,Thanisandra,Moity S,2,1226,2,1,65.59
Super built-up  Area,Ready To Move,Thanisandra,Moity S,3,1743,3,2,93.25
Built-up  Area,Ready To Move,Bhuvaneshwari Nagar,Viowsen,2,1280,2,2,68.48
Super built-up  Area,19-Dec,Bhoganhalli,Rosha I,2,1205,2,2,64.47
Super built-up  Area,19-Dec,Hoodi,Caycend,3,1553,3,2,83.09
Super built-up  Area,Ready To Move,Babusapalaya,,2,1084,2,1,58
Super built-up  Area,Ready To Move,Electronic City Phase II,Brods W,2,1252,2,1,67
Super built-up  Area,Ready To Move,Vittasandra,,2,1259,2,1,67.4
Super built-up  Area,Ready To Move,Marathahalli,Valdsic,3,1550,3,2,83
Super built-up  Area,Ready To Move,Kaverappa Layout,Dural C,2,1269.72,2,2,68
Super built-up  Area,Ready To Move,Govindaraja Nagar Ward,,2,840,2,2,45
Super built-up  Area,Ready To Move,Singasandra,,2,1120,2,1,60
Plot  Area,Ready To Move,Sabari Nagar,,2,1120,2,0,60
Super built-up  Area,18-Jul,Hennur Road,Puachal,2,1232,2,1,66
Super built-up  Area,Ready To Move,Hormavu,SyavuHo,2,1400,2,0,75
Super built-up  Area,Ready To Move,Kaval Byrasandra,,3,1400,3,2,75
Built-up  Area,Ready To Move,Kempapura,,5,4200,5,2,225
Super built-up  Area,Ready To Move,Vittasandra,,2,1259,2,1,67.48
Super built-up  Area,Ready To Move,1st Block HRBR Layout,,2,1250,2,1,67
Built-up  Area,Ready To Move,Sarjapur  Road,Esatea ,3,1314,2,2,70.44
Super built-up  Area,Ready To Move,Jigani,DLhtsan,2,914,2,2,49
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,NDpalSe,2,1231,2,3,66
Super built-up  Area,Ready To Move, Devarachikkanahalli,,3,1417,2,2,76
Built-up  Area,Ready To Move,Babusapalaya,AReenui,2,1305,2,1,70
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1342,2,1,72
Super built-up  Area,Ready To Move,Electronic City Phase II,SJmesst,2,1286,2,2,69
Super built-up  Area,Ready To Move,Yelahanka,Prensya,2,1304,2,1,69.97
Built-up  Area,Ready To Move,Kalyan nagar,SSonsvi,3,1640,3,3,88
Super built-up  Area,Ready To Move,Seetharampalya,Dwntsli,3,1360,2,2,73
Super built-up  Area,Ready To Move,Dasanapura,Tavenew,2,814,2,1,43.7
Super built-up  Area,18-Mar,Bhoganhalli,Rosha I,4,1974,4,0,106
Super built-up  Area,Ready To Move,Kaggalipura,Baowsig,3,1210,2,1,65
Super built-up  Area,Ready To Move,Old Madras Road,Brica E,4,3630,6,1,195
Super built-up  Area,Ready To Move,Hegde Nagar,Inaadd ,2,1340,2,2,72
Built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,,3,1768,3,3,95
Super built-up  Area,Ready To Move,,Grare S,3,1600,3,2,86
Super built-up  Area,Ready To Move,Nallurhalli,Mauil T,2,1265,2,2,68
Super built-up  Area,Ready To Move,OMBR Layout,Inntsa ,3,1730,3,1,93
Built-up  Area,Ready To Move,Yelahanka New Town,KHatsFl,3,1209,2,3,65
Built-up  Area,Ready To Move,Lakshminarayana Pura,BVeneSe,2,1395,2,0,75
Super built-up  Area,Ready To Move,Nehru Nagar,Veyalin,3,1674,3,,90
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,67
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,67
Super built-up  Area,Ready To Move,Whitefield,Pae 1ov,2,1190,2,1,64
Super built-up  Area,Ready To Move,Old Madras Road,Brica E,3,2640,5,1,142
Super built-up  Area,Ready To Move,Budigere,PrityTr,3,1636,3,2,88
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1450,2,2,78
Super built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,3,1896,3,2,102
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1355,2,1,72.9
Super built-up  Area,18-Apr,Bhoganhalli,Rosha I,3,1458,3,1,78.45
Super built-up  Area,Ready To Move,Sarjapur  Road,Shthi S,2,1115,2,1,60
Super built-up  Area,Ready To Move,Yelahanka,Reverve,2,1115,2,2,60
Built-up  Area,18-Dec,Whitefield,,2,1059,2,1,57
Super built-up  Area,17-Oct,Bellandur,NiCodCa,4,2025,4,3,109
Super built-up  Area,Ready To Move,Electronic City Phase II,Srrlsnu,1,650,1,1,35
Super built-up  Area,Ready To Move,Lakshminarayana Pura,Oaeze B,2,1300,2,1,70
Built-up  Area,Ready To Move,Ramanjaneyanagar,Siite E,3,1300,2,2,70
Built-up  Area,Ready To Move,Sarjapur  Road,Esatea ,3,1300,2,2,70
Super built-up  Area,Ready To Move,Kundalahalli Colony,Goourta,3,2600,3,2,140
Super built-up  Area,Ready To Move,Electronic City Phase II,Assha A,3,925,2,1,49.82
Super built-up  Area,Ready To Move,Ambalipura,,2,1230,2,2,66.25
Super built-up  Area,Ready To Move,Kasavanhalli,,2,1230,2,2,66.25
Super built-up  Area,Ready To Move,Whitefield,Veale R,2,1355,2,3,73
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1355,2,1,73
Built-up  Area,Ready To Move,Kundalahalli Colony,,2,1280,2,1,69
Super built-up  Area,Ready To Move,Whitefield,,2,1280,2,2,69
Built-up  Area,Ready To Move,EPIP Zone,,2,1280,2,1,69
Super built-up  Area,Ready To Move,Kenchenahalli,AriosPa,3,1280,2,2,69
Super built-up  Area,Ready To Move,Kaggalipura,Baowsig,3,1150,2,1,62
Super built-up  Area,Ready To Move,CV Raman Nagar,JKmesHo,2,1020,2,1,55
Super built-up  Area,Ready To Move,Bommanahalli,Jaw 2 L,2,1020,2,2,55
Super built-up  Area,Ready To Move,Nagarbhavi,,2,1020,2,2,55
Carpet  Area,Ready To Move,Hommadevanahalli,,2,927,2,1,50
Super built-up  Area,19-Dec,Balagere,Soresea,2,1012,2,1,54.59
Super built-up  Area,19-Dec,Balagere,Soresea,2,1012,2,1,54.59
Super built-up  Area,Ready To Move,Marathahalli,PueraRi,4,3800,4,3,205
Super built-up  Area,Ready To Move,Ramanashree Enclave,,2,1075,2,2,58
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,2,1255,2,0,67.73
Super built-up  Area,Ready To Move,Kasavanhalli,Doissa ,2,1575,2,3,85
Built-up  Area,Ready To Move,Ramamurthy Nagar,,3,2316,3,0,125
Super built-up  Area,21-Mar,Kanakpura Road,GolusLi,2,1167,2,1,63
Super built-up  Area,18-May,Mysore Road,Brama P,2,942,2,0,50.855
Super built-up  Area,21-Mar,Kanakpura Road,GolusLi,2,1051,2,2,56.74
Super built-up  Area,Ready To Move,Uttarahalli,Baveles,3,1689.28,3,2,91.2
Super built-up  Area,21-Mar,Kanakpura Road,GolusLi,1,712,1,1,38.44
Super built-up  Area,18-Feb,Old Madras Road,Brica E,4,3630,6,1,196
Super built-up  Area,Ready To Move,Marathahalli,,2,1325,2,2,71.55
Built-up  Area,Ready To Move,JP Nagar,Ronty C,3,2500,3,2,135
Super built-up  Area,Ready To Move,Subramanyapura,Prldsri,2,929,2,0,50.17
Super built-up  Area,Ready To Move, Devarabeesana Halli,,2,1296,2,2,70
Super built-up  Area,Ready To Move,Vittasandra,,2,1246,2,1,67.3
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,67.3
Super built-up  Area,Ready To Move,Brooke Bond First Cross,Soosea ,3,1721,3,2,93
Built-up  Area,Ready To Move,Vinayak Nagar,Niarknt,3,1758,3,2,95
Super built-up  Area,18-Dec,Haralur Road,SNnia E,3,1810,3,2,97.83
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,NaonySy,2,1295,2,2,70
Super built-up  Area,21-Sep,9th Phase JP Nagar,Vasisvi,2,1480,2,1,80
Super built-up  Area,Ready To Move,Yeshwanthpur,GoandAc,3,1850,3,3,100
Super built-up  Area,Ready To Move,Uttarahalli,Baveles,3,1627.86,3,2,88
Built-up  Area,19-Jun,Sarjapur,Caonand,4,2580,4,0,139.5
Super built-up  Area,Ready To Move,Kudlu Gate,Srier P,3,1535,3,2,83
Super built-up  Area,Ready To Move,Amruthahalli,Veiewak,2,1202,2,1,65
Super built-up  Area,Ready To Move,Vittasandra,,2,1246,2,1,67.4
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,67.4
Super built-up  Area,Ready To Move,Vittasandra,,2,1246,2,1,67.4
Super built-up  Area,Ready To Move,Vittasandra,,2,1246,2,1,67.4
Super built-up  Area,18-Dec,Ananth Nagar,Marnara,2,1109,2,1,60
Built-up  Area,Ready To Move,Brooke Bond First Cross,Viium E,2,1275,2,3,69
Super built-up  Area,Ready To Move,Vittasandra,,2,1238,2,1,67
Super built-up  Area,Ready To Move,Vittasandra,,2,1238,2,1,67
Super built-up  Area,Ready To Move,Adugodi,Vencyha,2,1201,2,1,65
Built-up  Area,Ready To Move,Bhoganhalli,Suwerlo,2,970,2,1,52.5
Super built-up  Area,Ready To Move,Subramanyapura,Prldsri,3,1330,3,2,72
Built-up  Area,Ready To Move,"Sarjapur Road, ",,2,1182,2,1,64
Super built-up  Area,20-Aug,Sarjapur  Road,Ahciace,2,1145,2,1,62
Super built-up  Area,19-Mar,Marathahalli,Unezes ,3,1108,2,1,60
Super built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,3,1662,3,,90
Built-up  Area,Ready To Move,Doddakannelli,Sueesti,3,1477,2,2,80
Super built-up  Area,20-Dec,Kanakpura Road,GolusLi,1,670,1,0,36.29
Super built-up  Area,Ready To Move,Basaveshwara Nagar,,2,1200,2,2,65
Super built-up  Area,Ready To Move,Ananth Nagar,,3,1200,2,1,65
Plot  Area,Ready To Move,Attur Layout,,2,1200,1,0,65
Plot  Area,Ready To Move,Margondanahalli,,3,1200,2,0,65
Plot  Area,Ready To Move,Kengeri Satellite Town,,2,1200,2,1,65
Plot  Area,Ready To Move,Thigalarapalya,,2,1200,2,1,65
Super built-up  Area,Ready To Move,Thanisandra,,3,1200,2,1,65
Built-up  Area,Ready To Move,Rayasandra,,5,1200,3,1,65
Plot  Area,Ready To Move,Chandapura,,2,1200,2,1,65
Built-up  Area,Ready To Move,Jigani,DLhtsan,3,1200,3,2,65
Built-up  Area,Ready To Move,TC Palaya,,2,1200,2,0,65
Super built-up  Area,Ready To Move,Vidyaranyapura,,3,1200,2,2,65
Plot  Area,Ready To Move,Margondanahalli,,2,1200,2,1,65
Plot  Area,Ready To Move,Battarahalli,,2,1200,2,1,65
Plot  Area,Ready To Move,Chandapura,Upldsin,3,1200,3,2,65
Super built-up  Area,Ready To Move,Agrahara Dasarahalli,,1,1200,1,0,65
Plot  Area,Ready To Move,KR Puram,,2,1200,1,0,65
Built-up  Area,Ready To Move,Devasthanagalu,,2,1200,2,1,65
Super built-up  Area,18-Apr,Mysore Road,,2,1200,2,3,65
Plot  Area,Ready To Move,TC Palaya,,2,1200,2,0,65
Super built-up  Area,Ready To Move,Bannerghatta Road,Shissut,2,1200,2,2,65
Plot  Area,Ready To Move,T.C PALYA,,2,1200,2,0,65
Built-up  Area,Ready To Move,Akshya Nagar,,6,2400,6,0,130
Plot  Area,Ready To Move,Kannamangala,MIalerd,4,2400,4,1,130
Plot  Area,Ready To Move,Jigani,,3,2400,4,1,130
Built-up  Area,Ready To Move,Kaggadasapura,,5,2400,4,3,130
Plot  Area,Ready To Move,Bande Nallasandra,Ceureld,3,2400,4,1,130
Super built-up  Area,Ready To Move,Jigani,DLhtsen,2,923,2,1,50
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,67.5
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,67.5
Super built-up  Area,Ready To Move,Kudlu Gate,Srier P,3,1532,3,2,83
Super built-up  Area,21-Mar,Kanakpura Road,GolusLi,3,1938,3,3,105
Super built-up  Area,Ready To Move,BTM Layout,C ensnd,3,1458,3,2,79
Built-up  Area,Ready To Move,Kothanur,Somumys,3,1790,3,0,97
Super built-up  Area,18-Nov,Whitefield,Asarqz ,4,2528,4,0,137
Super built-up  Area,Ready To Move,Electronic City,GMown E,2,1070,2,1,58
Super built-up  Area,Ready To Move,AECS Layout,CMoryma,2,1199,2,2,65
Plot  Area,18-May,Ramagondanahalli,,2,845,2,1,45.82
Super built-up  Area,Ready To Move,Gubbalala,MauilTr,2,1475,2,2,80
Super built-up  Area,22-Jan,Vajarahalli,,3,1475,3,1,80
Super built-up  Area,Ready To Move,Naganathapura,Malmsri,2,1143,2,1,62
Super built-up  Area,Ready To Move,Kalyan nagar,Satle C,2,1198,2,1,65
Built-up  Area,Ready To Move,HBR Layout,,2,1198,2,1,65
Built-up  Area,Ready To Move,Yelahanka New Town,G harth,2,1290,2,2,70
Super built-up  Area,Ready To Move,Kaggalipura,Baowsig,1,700,1,0,38
Super built-up  Area,19-Mar,Marathahalli,Unezes ,1,700,1,1,38
Super built-up  Area,Ready To Move,Yelahanka,BCivell,1,700,1,1,38
Built-up  Area,Ready To Move,7th Phase JP Nagar,LencyRe,3,1050,2,1,57
Built-up  Area,Ready To Move,Brookefield,Roeekbl,2,1225,2,2,66.5
Super built-up  Area,Ready To Move,HSR Layout,Klort C,3,1750,3,2,95
Super built-up  Area,Ready To Move,Kudlu,,4,2100,3,1,114
Super built-up  Area,18-Aug,Magadi Road,Vrenty ,2,884,2,1,48
Super built-up  Area,Ready To Move,HSR Layout,AaineSi,2,1289,2,,70
Super built-up  Area,Ready To Move,Bommasandra,Niway G,2,902,2,2,49
Built-up  Area,Ready To Move,Whitefield,,2,1141,2,1,62
Super built-up  Area,Ready To Move,Vadarpalya,VMianri,2,1141,2,0,62
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,,3,1288,2,1,70
Super built-up  Area,Ready To Move,Akshya Nagar,,2,1380,2,1,75
Super built-up  Area,Ready To Move,HBR Layout,HMtesle,3,1656,3,2,90
Super built-up  Area,Ready To Move,Vittasandra,,2,1238,2,1,67.32
Built-up  Area,18-Mar,Bannerghatta Road,SNity S,3,1655,3,3,90
Built-up  Area,Ready To Move,Choodasandra,GRlpank,2,1140,2,2,62
Super built-up  Area,Ready To Move,Budigere,PrityTr,3,1820,3,2,99
Super built-up  Area,Ready To Move,Kaverappa Layout,SLarkic,2,1250,2,1,68
Built-up  Area,Ready To Move,Marathahalli,Suvals ,2,1250,2,2,68
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,,2,1250,2,2,68
Super built-up  Area,Ready To Move,Kasavanhalli,,2,1125,2,1,61.2
